query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
71;14;1;64;Vector Streaming LOCAL GATHER;17.754;166.902;1.37;88292;920606;867477;867477;0;1;590;52428800;209715200;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;105.629;16.699;1;64;15;1
71;16;1;64;CStore Scan;0.215;0.215;0.207;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;13;1;64;Vector Sonic Hash Join;11.482;178.599;48.32;90852;2892;276166;867477;1;1;381;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;177.683;0.0273438;Inner;4;0;0;0;0;0;0;14,16;1
71;8;1;64;Vector Sonic Hash Join;90.939;318.215;202.989;83761.8;32;147136;451039;276166;1;6566;52428800;209715200;16;none;;;(mi.movie_id = ci.movie_id);0;0;0;0;0;15.299;115.681;9708.96;Inner;12;0;0;0;0;0;0;9,13;1
71;17;1;64;CStore Index Only Scan;1080.6;1080.6;1011.8;94.6431;1;140806;3140339;0;147136;361;52428800;209715200;4;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;7;1;64;Vector Nest Loop;10647;12045.8;203.423;86790.7;17;140806;147136;140806;1;417;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,17;1
71;18;1;64;CStore Index Scan;2615.24;2615.24;2612.74;364.662;1;2366;4167491;0;140806;690;52428800;209715200;19;name;(id = $1);((name ~~ '%An%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;6;1;64;Vector Nest Loop;10174.6;24835.6;325.793;92990.2;4;2366;140806;2366;1;449;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,18;1
93;0;1;64;Row Adapter;0.007;9199.08;9199.08;0;1;1;1;0;1;34;52428800;209715200;135;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
93;1;1;64;Vector Aggregate;13.773;9199.08;9199.07;0.01;1;1;5400;0;1;425;52428800;209715200;135;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
93;2;1;64;Vector Nest Loop;435.08;9185.3;950.969;34114.4;292;5400;5400;5400;1;421;52428800;209715200;39;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,27;1
93;27;1;64;CStore Index Only Scan;88.583;88.583;85.448;93.9448;1;5400;4167491;0;5400;392;52428800;209715200;4;name;(id = $2);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;3;1;64;Vector Sonic Hash Join;33.28;8661.64;950.675;6679.56;292;5400;189738;180152;1;8762;52428800;209715200;43;none;;;(ci.person_role_id = chn.id);0;0;0;0;0;8.496;8256.63;7740.91;Inner;20;0;0;0;0;0;0;4,26;1
93;26;1;64;CStore Scan;394.131;394.131;2.531;44441;282922;180152;3140339;0;1;931;52428800;209715200;20;char_name;;((name IS NOT NULL) AND ((name ~~ '%man%'::text) OR (name ~~ '%Man%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;4;1;64;Vector Nest Loop;16.27;8234.23;472.775;6674.5;571;189738;1261;189738;1;210;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,25;1
93;25;1;64;CStore Index Scan;7283.76;7283.76;894.536;115.651;36;189738;36244344;0;1261;885;52428800;209715200;12;cast_info;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;5;1;64;Vector Sonic Hash Join;2.07;934.2;460.611;4818.33;16;1261;1261;2;1;444;52428800;209715200;39;none;;;(cc.status_id = cct2.id);0;0;0;0;0;0.002;933.793;0.0546875;Inner;4;0;0;0;0;0;0;6,24;1
93;24;1;64;CStore Scan;0.143;0.143;0.135;4.014;1;2;4;0;1;356;52428800;209715200;4;comp_cast_type;;((kind)::text ~~ '%complete%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;6;1;64;Vector Sonic Hash Join;2.07;931.987;460.352;4818.06;31;1261;3831;1;1;464;52428800;209715200;43;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.002;931.66;0.0273438;Inner;4;0;0;0;0;0;0;7,23;1
93;23;1;64;CStore Scan;0.106;0.106;0.1;113.395;1;1;113;0;1;356;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;7;1;64;Vector Nest Loop;10.307;929.811;460.142;4817.43;125;3831;1267;3831;1;316;52428800;209715200;47;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,22;1
93;22;1;64;CStore Index Scan;452.679;452.679;256.486;90.7843;3;3831;1380035;0;1267;875;52428800;209715200;14;movie_info_idx;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;8;1;64;Vector Sonic Hash Join;0.669;466.825;458.053;1003.23;42;1267;1595;1;1;424;52428800;209715200;33;none;;;(t.kind_id = kt.id);0;0;0;0;0;0;466.614;0.0273438;Inner;4;0;0;0;0;0;0;9,21;1
93;11;1;64;CStore Scan;3.139;3.139;0.661;486.086;135086;135086;135086;0;1;485;52428800;209715200;12;complete_cast;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;13;1;64;CStore Scan;190.17;190.17;3.483;38433.1;1381305;1381453;2528312;0;1;737;52428800;209715200;25;title;;(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;16;1;64;CStore Scan;5.768;5.768;2.148;683.17;134170;134170;134170;0;1;740;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;18;1;64;Values Scan;0.015;0.015;0.009;0.125;10;10;10;0;1;9;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;17;1;64;Vector Adapter;0.007;0.022;0.022;0;10;10;10;0;1;32;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;18;1
93;15;1;64;Vector Hash Join;4.179;9.969;2.333;1019.53;10;10;134170;10;1;166;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.007;9.828;0.546875;Semi;32;0;0;0;0;0;0;16,17;1
93;19;1;64;CStore Index Scan;227.113;227.113;41.379;718.567;305;24091;4523930;0;10;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;14;1;64;Vector Nest Loop;0.221;237.303;17.72;8235.72;3051;24091;10;24091;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;15,19;1
93;12;1;64;Vector Sonic Hash Join;27.886;455.359;241.349;43652.6;3960;10613;1381453;24091;1;561;52428800;209715200;29;none;;;(t.id = mk.movie_id);0;0;0;0;0;0.206;217.437;658.738;Inner;4;0;0;0;0;0;0;13,14;1
93;10;1;64;Vector Sonic Hash Join;6.677;465.175;457.688;997.688;503;2052;135086;10613;1;1083;52428800;209715200;41;none;;;(cc.movie_id = t.id);0;0;0;0;0;1.07;8.178;549.306;Inner;29;0;0;0;0;0;0;11,12;1
93;20;1;64;CStore Scan;0.052;0.052;0.047;4.014;1;1;4;0;1;356;52428800;209715200;4;comp_cast_type;;((kind)::text = 'cast'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;9;1;64;Vector Sonic Hash Join;0.829;466.056;457.848;1001.87;252;1595;2052;1;1;444;52428800;209715200;37;none;;;(cc.subject_id = cct1.id);0;0;0;0;0;0.001;465.868;0.0273438;Inner;4;0;0;0;0;0;0;10,20;1
93;21;1;64;CStore Scan;0.1;0.1;0.094;7.0245;1;1;7;0;1;356;52428800;209715200;4;kind_type;;((kind)::text = 'movie'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;0;1;64;Row Adapter;0.006;912.593;912.592;0;1;1;1;0;1;30;52428800;209715200;138;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
98;1;1;64;Vector Aggregate;1.358;912.587;912.586;0.01;1;1;148;0;1;421;52428800;209715200;138;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
98;2;1;64;Vector Nest Loop;10.886;911.229;855.779;2094.34;1;148;150;148;1;392;52428800;209715200;42;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,32;1
98;32;1;64;CStore Index Scan;8.826;8.826;8.75;227.697;1;148;234997;0;150;637;52428800;209715200;23;company_name;(id = $3);((country_code)::text <> '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;13;1;64;Vector Sonic Hash Join;1.719;410.207;402.173;69318.8;20;1960;4531;1;1;361;52428800;209715200;8;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.001;408.801;0.0273438;Inner;4;0;0;0;0;0;0;14,23;1
98;23;1;64;CStore Scan;0.189;0.189;0.178;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'countries'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;14;1;64;Vector Sonic Hash Join;5.898;408.299;354.752;69313.5;1360;4531;134239;37091;1;669;52428800;209715200;12;none;;;(mi.movie_id = mk.movie_id);0;0;0;0;0;0.31;53.732;1014.21;Inner;4;0;0;0;0;0;0;15,17;1
98;17;1;64;Vector Nest Loop;0.143;353.545;37.962;4145.45;1220;37091;3;37091;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;18,22;1
98;22;1;64;CStore Index Scan;330.891;330.891;33.363;778.567;305;37091;4523930;0;3;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;18;1;64;Vector Hash Join;5.309;22.511;15.351;1018.97;4;3;134170;4;1;162;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.067;21.38;0.21875;Semi;32;0;0;0;0;0;0;19,20;1
98;20;1;64;Vector Adapter;0.038;0.065;0.065;0;4;4;4;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;21;1
98;21;1;64;Values Scan;0.027;0.027;0.026;0.05;4;4;4;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;19;1;64;CStore Scan;17.137;17.137;13.675;683.17;134170;134170;134170;0;1;736;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;15;1;64;Vector Streaming LOCAL GATHER;2.718;48.856;0.232;68876.2;112984;134239;134239;0;1;571;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;40.987;2.079;1;64;16;1
98;16;64;64;CStore Scan;191.969;191.969;4.682;66545.3;112984;134239;14835720;0;1;82294;52428800;209715200;8;movie_info;;(info = ANY ('{Sweden,Germany,Swedish,German}'::text[]));;0;0;0;0;0;0;0;0;none;0;655.328;654.689;0;0.217;0;0;;1
98;24;1;64;CStore Index Scan;191.433;191.433;190.984;227.86;1;665;2528312;0;1960;812;52428800;209715200;25;title;(id = $1);(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;11;1;64;CStore Scan;2.558;2.558;0.763;486.086;135086;135086;135086;0;1;481;52428800;209715200;12;complete_cast;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;12;1;64;Vector Nest Loop;151.068;752.708;415.987;73876.2;24;665;1960;665;1;465;52428800;209715200;33;none;;;(mi.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;13,24;1
98;10;1;64;Vector Sonic Hash Join;7.02;762.286;758.21;992.698;4;218;135086;665;1;867;52428800;209715200;45;none;;;(cc.movie_id = t.id);0;0;0;0;0;0.282;4.863;37.0166;Inner;33;0;0;0;0;0;0;11,12;1
98;25;1;64;CStore Scan;0.373;0.373;0.36;4.014;3;3;4;0;1;352;52428800;209715200;4;comp_cast_type;;((kind)::text <> 'complete+verified'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;9;1;64;Vector Sonic Hash Join;1.903;764.562;760.428;992.773;6;131;218;3;1;460;52428800;209715200;41;none;;;(cc.status_id = cct2.id);0;0;0;0;0;0.002;762.345;0.0820312;Inner;4;0;0;0;0;0;0;10,25;1
98;26;1;64;CStore Scan;0.653;0.653;0.636;7.0245;2;2;7;0;1;380;52428800;209715200;4;kind_type;;((kind)::text = ANY ('{movie,episode}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;8;1;64;Vector Sonic Hash Join;2.313;767.528;763.342;992.816;2;118;131;2;1;440;52428800;209715200;37;none;;;(t.kind_id = kt.id);0;0;0;0;0;0.004;764.617;0.0546875;Inner;4;0;0;0;0;0;0;9,26;1
98;27;1;64;CStore Index Scan;74.591;74.591;62.051;240.679;6;81;1380035;0;118;896;52428800;209715200;14;movie_info_idx;(movie_id = $2);(info > '6.5'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;7;1;64;Vector Nest Loop;0.693;842.812;771.248;1474.29;2;81;118;81;1;350;52428800;209715200;51;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,27;1
98;28;1;64;CStore Scan;1.716;1.716;1.697;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;6;1;64;Vector Sonic Hash Join;2.184;846.712;775.083;1474.31;1;60;81;1;1;480;52428800;209715200;47;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.001;842.881;0.0273438;Inner;4;0;0;0;0;0;0;7,28;1
98;29;1;64;CStore Scan;2.197;2.197;2.172;4.014;1;1;4;0;1;352;52428800;209715200;4;comp_cast_type;;((kind)::text = 'crew'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;5;1;64;Vector Sonic Hash Join;2.709;851.618;842.531;1474.32;1;13;60;1;1;460;52428800;209715200;43;none;;;(cc.subject_id = cct1.id);0;0;0;0;0;0.004;846.746;0.0273438;Inner;4;0;0;0;0;0;0;6,29;1
98;30;1;64;CStore Index Scan;33.695;33.695;31.455;392.204;9;150;2609129;0;13;1025;52428800;209715200;12;movie_companies;(movie_id = $2);((note !~~ '%(USA)%'::text) AND (note ~~ '%(200%)%'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;4;1;64;Vector Nest Loop;0.128;885.441;846.523;1866.62;1;150;13;150;1;215;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,30;1
98;31;1;64;CStore Scan;1.371;1.371;1.171;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;3;1;64;Vector Sonic Hash Join;4.705;891.517;852.569;1866.63;1;150;150;4;1;381;52428800;209715200;27;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.362;885.516;0.109375;Inner;4;0;0;0;0;0;0;4,31;1
111;0;1;64;Row Adapter;0.004;692.309;692.308;0;1;1;1;0;1;63;52428800;209715200;276;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
111;1;1;64;Vector Aggregate;0.15;692.305;692.304;0.01;1;1;8;0;1;782;52428800;209715200;276;none;;;;0;0;192;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
111;2;1;64;Vector Sonic Hash Join;4.216;692.155;672.636;25464.5;10371;8;28;84843;1;4622;52428800;209715200;84;none;;;(mc1.company_id = cn1.id);0;0;0;0;0;3.277;664.418;3894.16;Inner;23;0;0;0;0;0;0;3,28;1
111;28;1;64;CStore Scan;23.544;23.544;3.184;3018.49;86111;84843;234997;0;1;562;52428800;209715200;23;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;3;1;64;Vector Sonic Hash Join;10.773;664.395;644.888;25328.2;8683;28;2609129;10;1;1428;52428800;209715200;69;none;;;(mc1.movie_id = t1.id);0;0;0;0;0;0.015;19.631;0.986328;Inner;77;0;0;0;0;0;0;4,5;1
111;5;1;64;Vector Sonic Hash Join;0.333;644.265;631.115;9804.17;1702;10;30;1;1;484;52428800;209715200;77;none;;;(mi_idx1.info_type_id = it1.id);0;0;0;0;0;0.003;643.824;0.0273438;Inner;4;0;0;0;0;0;0;6,27;1
111;27;1;64;CStore Scan;0.121;0.121;0.114;113.395;1;1;113;0;1;356;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;6;1;64;Vector Sonic Hash Join;5.407;643.811;630.891;9767.27;6810;30;1380035;11;1;1207;52428800;209715200;81;none;;;(mi_idx1.movie_id = t1.id);0;0;0;0;0;0.018;13.102;0.977539;Inner;67;0;0;0;0;0;0;7,8;1
111;8;1;64;Vector Sonic Hash Join;1.239;630.294;563.148;25512.2;2286;11;471;1;1;444;52428800;209715200;67;none;;;(mi_idx2.info_type_id = it2.id);0;0;0;0;0;0.001;629.047;0.0273438;Inner;4;0;0;0;0;0;0;9,26;1
111;26;1;64;CStore Scan;0.039;0.039;0.034;113.395;1;1;113;0;1;356;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;9;1;64;Vector Sonic Hash Join;13.264;629.016;562.903;25458.5;9142;471;471;234997;1;11586;52428800;209715200;71;none;;;(mc2.company_id = cn2.id);0;0;0;0;0;10.759;614.715;10786;Inner;23;0;0;0;0;0;0;10,25;1
111;25;1;64;CStore Scan;1.187;1.187;0.043;2431;234997;234997;234997;0;1;705;52428800;209715200;23;company_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;10;1;64;Vector Sonic Hash Join;25.991;614.565;548.781;25332.8;9142;471;2609129;117;1;1368;52428800;209715200;56;none;;;(mc2.movie_id = t2.id);0;0;0;0;0;0.04;66.74;10.0547;Inner;64;0;0;0;0;0;0;11,12;1
111;12;1;64;Vector Sonic Hash Join;11.892;547.285;534.619;1346.17;1792;117;117;1;1;503;52428800;209715200;64;none;;;(t1.kind_id = kt1.id);0;0;0;0;0;0.002;535.285;0.0273438;Inner;4;0;0;0;0;0;0;13,24;1
111;24;1;64;CStore Scan;0.136;0.136;0.129;7.0245;1;1;7;0;1;356;52428800;209715200;4;kind_type;;((kind)::text = 'tv series'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;13;1;64;Vector Sonic Hash Join;152.778;535.257;534.385;1293.15;10751;117;117;2528312;1;126473;52428800;209715200;68;none;;;(ml.movie_id = t1.id);0;0;0;0;0;122.723;262.794;120984;Inner;25;0;0;0;0;0;0;14,23;1
111;4;1;64;CStore Scan;9.357;9.357;0.062;15457.1;2609129;2609129;2609129;0;1;374;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;17;1;64;Vector Sonic Hash Join;12.052;259.386;85.391;11873.9;140681;11319;658295;15807;1;1003;52428800;209715200;35;none;;;(mi_idx2.movie_id = t2.id);0;0;0;0;0;0.936;175.586;694.644;Inner;21;0;0;0;0;0;0;18,19;1
111;7;1;64;CStore Scan;8.11;8.11;0.077;4524.03;1380035;1380035;1380035;0;1;514;52428800;209715200;14;movie_info_idx;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;20;1;64;CStore Scan;79.887;79.887;0.814;44753.9;448136;445860;2528312;0;1;762;52428800;209715200;25;title;;((production_year >= 2005) AND (production_year <= 2008));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;11;1;64;CStore Scan;41.289;41.289;0.934;15457.1;2609129;2609129;2609129;0;1;374;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;16;1;64;CStore Scan;0.743;0.743;0.573;146.997;29997;29997;29997;0;1;485;52428800;209715200;12;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;18;1;64;CStore Scan;164.935;164.935;1.605;7974.12;664792;658295;1380035;0;1;539;52428800;209715200;14;movie_info_idx;;(info < '3.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;21;1;64;CStore Scan;0.057;0.057;0.052;7.0245;1;1;7;0;1;356;52428800;209715200;4;kind_type;;((kind)::text = 'tv series'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;19;1;64;Vector Sonic Hash Join;2.455;82.399;0.956;46623.9;74689;15807;445860;1;1;365;52428800;209715200;21;none;;;(t2.kind_id = kt2.id);0;0;0;0;0;0;82.177;0.0273438;Inner;4;0;0;0;0;0;0;20,21;1
111;15;1;64;Vector Sonic Hash Join;2.187;262.316;261.531;832.876;57339;1407;29997;11319;1;1379;52428800;209715200;47;none;;;(ml.linked_movie_id = t2.id);0;0;0;0;0;1.085;1.406;652.169;Inner;35;0;0;0;0;0;0;16,17;1
111;22;1;64;CStore Scan;0.218;0.218;0.21;18.0855;3;2;18;0;1;385;52428800;209715200;4;link_type;;"((link)::text = ANY ('{sequel,follows,""followed by""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
111;14;1;64;Vector Sonic Hash Join;0.192;262.726;261.902;1145.33;10751;117;1407;2;1;464;52428800;209715200;43;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.003;262.35;0.0546875;Inner;4;0;0;0;0;0;0;15,22;1
111;23;1;64;CStore Scan;119.753;119.753;2.613;32112.3;2528312;2528312;2528312;0;1;1228;52428800;209715200;25;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;0;1;96;Row Adapter;0.009;496.139;496.138;0;1;1;1;0;1;34;52428800;209715200;113;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
3;1;1;96;Vector Aggregate;0.077;496.13;496.13;0.01;1;1;3;0;1;425;52428800;209715200;113;none;;;;0;0;68;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
3;2;1;96;Vector Sonic Hash Join;0.28;496.053;495.958;10076.8;6122;3;7374;1;1;386;52428800;209715200;45;none;;;(mi_idx.info_type_id = it.id);0;0;0;0;0;0.006;495.612;0.0273438;Inner;4;0;0;0;0;0;0;3,10;1
3;10;1;96;CStore Scan;0.252;0.252;0.24;113.395;1;1;113;0;1;356;52428800;209715200;4;info_type;;((info)::text = 'top 250 rank'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;3;1;96;Vector Sonic Hash Join;18.111;495.521;467.255;9944.08;24489;7374;1380035;3876;1;1091;52428800;209715200;49;none;;;(mi_idx.movie_id = t.id);0;0;0;0;0;0.652;29.287;291.457;Inner;53;0;0;0;0;0;0;4,5;1
3;5;1;96;Vector Sonic Hash Join;17.979;463.067;411.395;28727.8;8221;3876;17811;391666;1;19934;52428800;209715200;53;none;;;(mc.movie_id = t.id);0;0;0;0;0;15.472;304.267;18741.8;Inner;25;0;0;0;0;0;0;6,9;1
3;9;1;96;CStore Scan;142.855;142.855;3.378;38433.1;394025;391666;2528312;0;1;632;52428800;209715200;25;title;;(production_year > 2010);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;6;1;96;Vector Sonic Hash Join;0.85;302.233;252.516;28617.1;7612;17811;17816;1;1;365;52428800;209715200;28;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.001;301.986;0.0273438;Inner;4;0;0;0;0;0;0;7,8;1
3;8;1;96;CStore Scan;0.132;0.132;0.125;4.014;1;1;4;0;1;356;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;7;1;96;CStore Scan;301.251;301.251;150.343;28502.8;15225;17816;2609129;0;1;596;52428800;209715200;32;movie_companies;;((note !~~ '%(as Metro-Goldwyn-Mayer Pictures)%'::text) AND (note ~~ '%(co-production)%'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;4;1;96;CStore Scan;14.343;14.343;0.534;4524.03;1380035;1380035;1380035;0;1;374;52428800;209715200;8;movie_info_idx;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;0;1;96;Row Adapter;0.011;4388.2;4388.2;0;1;1;1;0;1;15;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
8;1;1;96;Vector Aggregate;10.259;4388.19;4388.19;0.01;1;1;68316;0;1;187;52428800;209715200;49;none;;;;0;0;32;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
8;2;1;96;Vector Sonic Hash Join;8.023;4377.93;4283.1;25281.3;1859;68316;148552;84843;1;1414;52428800;209715200;17;none;;;(mc.company_id = cn.id);0;0;0;0;0;1.104;4360.84;2319.93;Inner;4;0;0;0;0;0;0;3,10;1
8;10;1;96;CStore Scan;15.504;15.504;1.618;3018.49;86111;84843;234997;0;1;422;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;3;1;96;Vector Sonic Hash Join;66.624;4354.4;4266.26;25256.9;1556;148552;2609129;41840;1;2616;52428800;209715200;21;none;;;(mc.movie_id = t.id);0;0;0;0;0;14.681;89.131;2002.11;Inner;25;0;0;0;0;0;0;4,5;1
8;5;1;96;Vector Nest Loop;3057.07;4244.98;17.403;28125.3;305;41840;41840;41840;1;377;52428800;209715200;25;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,9;1
8;9;1;96;CStore Index Scan;825.747;825.747;800.616;85.3183;1;41840;2528312;0;41840;562;52428800;209715200;21;title;(id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;6;1;96;Vector Nest Loop;0.193;362.16;14.049;2100.21;305;41840;1;41840;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,8;1
8;8;1;96;CStore Index Scan;353.977;353.977;10.987;1078.57;305;41840;4523930;0;1;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;7;1;96;CStore Scan;7.99;7.99;2.984;1018.6;1;1;134170;0;1;746;52428800;209715200;4;keyword;;(keyword = 'character-name-in-title'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
