query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
84;5;64;64;Vector Sort;1.08;757.324;714.942;980.745;392298;6400;46197;0;1;20480;104857600;524288000;69;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
85;0;1;64;Limit;0.013;5155.49;5155.48;0.005;1;51;51;0;1;3;104857600;524288000;223;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
85;1;1;64;Sort;0.087;5155.48;5155.48;0.005;1;51;51;0;1;46;104857600;524288000;223;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
85;2;1;64;Aggregate;0.358;5155.39;5155.09;0.0375;1;51;202;0;1;34;104857600;524288000;223;none;;;;0;1;96;0;51;0;0;0;none;0;0;0;0;0;0;0;3;1
85;3;1;64;Sort;1.229;5155.03;5155.02;0.005;1;202;202;0;1;88;104857600;524288000;127;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
85;4;1;64;Nested Loop;0.574;5153.81;470.969;189897;1;202;203;202;1;6;104857600;524288000;127;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,34;1
85;34;1;64;Index Scan;1.031;1.031;0.969;4.27;1;202;55;0;203;72;104857600;524288000;105;reason;(r_reason_sk = web_returns.wr_reason_sk);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;10;64;64;Streaming(type: LOCAL REDISTRIBUTE dop: 64/64);2698.27;3266.88;0.059;183466;14412202;14335596;14335596;0;1;40512;104857600;524288000;34;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;11;1
85;11;64;64;Hash Join;68.687;568.603;116.837;106814;14412202;14335596;14337359;130560;1;576;104857600;524288000;34;none;;;(web_sales.ws_web_page_sk = web_page.wp_web_page_sk);0;0;0;0;0;0;0;3570;Inner;0;0;0;0;0;0;0;12,19;1
85;19;64;64;Hash;0.986;106.636;41.457;0;130560;130560;130560;0;1;22784;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;20;1
85;20;64;64;Streaming(type: BROADCAST dop: 64/1);105.309;105.65;0.016;66698.5;130560;130560;2040;0;1;5696;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;21;1
85;21;1;64;Row Adapter;0.096;0.341;0.171;0;2040;2040;2040;0;1;11;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;22;1
85;22;1;64;CStore Scan;0.245;0.245;0.162;1005.04;2040;2040;2040;0;1;365;104857600;524288000;4;web_page;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;12;64;64;Hash Join;159.207;393.28;64.794;103717;14414604;14337359;72001237;23360;1;704;104857600;524288000;38;none;;;(web_sales.ws_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0;0;638.75;Inner;0;0;0;0;0;0;0;13,15;1
85;15;64;64;Hash;0.309;10.597;9.686;0;23360;23360;23360;0;1;18688;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;16;1
85;16;64;64;Streaming(type: BROADCAST dop: 64/1);8.658;10.288;0.047;65523.6;23360;23360;365;0;1;5696;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;17;1
85;17;1;64;Row Adapter;0.021;1.63;1.37;0;365;365;365;0;1;11;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;18;1
85;18;1;64;CStore Scan;1.609;1.609;1.368;2041.67;365;365;73049;0;1;680;104857600;524288000;4;date_dim;;(d_year = 2001);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;13;64;64;Row Adapter;60.914;223.476;54.485;0;72001237;72001237;72001237;0;1;4224;104857600;524288000;42;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;14;1
85;14;64;64;CStore Scan;162.562;162.562;54.451;97246.3;72001237;72001237;72001237;0;1;90112;104857600;524288000;42;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;26;64;64;CStore Scan;63.785;63.785;10.976;65295;7197670;7197670;7197670;0;1;89472;104857600;524288000;46;web_returns;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;25;64;64;Row Adapter;8.035;71.82;11.007;0;7197670;7197670;7197670;0;1;4736;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;26;1
85;24;64;64;Streaming(type: LOCAL REDISTRIBUTE dop: 64/64);221.247;293.067;0.063;135113;7197670;7197670;7197670;0;1;41216;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;25;1
85;23;64;64;Hash;44.724;337.791;293.02;0;7197670;7197670;7197670;0;1;620592;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;24;1
85;9;64;64;Hash Join;89.666;3694.33;293.568;189096;387;1432491;14335596;7197670;1;960;104857600;524288000;64;none;;;((web_sales.ws_item_sk = web_returns.wr_item_sk) AND (web_sales.ws_order_number = web_returns.wr_order_number));0;0;0;0;0;0;0;492028;Inner;0;0;0;0;0;0;0;10,23;1
85;8;1;64;Streaming(type: LOCAL GATHER dop: 1/64);-3258.26;436.07;0.099;189104;387;1432491;1432491;0;1;649;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;9;1
85;29;1;64;CStore Scan;79.206;79.206;1.918;22285;969533;969903;1000000;0;1;654;104857600;524288000;7;customer_address;;((ca_country)::text = 'United States'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;28;1;64;Row Adapter;46.819;126.025;1.956;0;969533;969903;969903;0;1;20;104857600;524288000;7;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;29;1
85;27;1;64;Hash;303.205;429.23;429.23;0;969533;969903;969903;0;1;46246;104857600;524288000;7;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;28;1
85;7;1;64;Hash Join;1459.48;2324.78;429.856;189126;7;17543;1432491;969903;1;37;104857600;524288000;49;none;;(((customer_address.ca_state = ANY ('{PA,IN,VA}'::bpchar[])) AND (web_sales.ws_net_profit >= 100::numeric) AND (web_sales.ws_net_profit <= 200::numeric)) OR ((customer_address.ca_state = ANY ('{TX,MO,MS}'::bpchar[])) AND (web_sales.ws_net_profit >= 150::numeric) AND (web_sales.ws_net_profit <= 300::numeric)) OR ((customer_address.ca_state = ANY ('{MT,OR,MN}'::bpchar[])) AND (web_sales.ws_net_profit >= 50::numeric) AND (web_sales.ws_net_profit <= 250::numeric)));(web_returns.wr_refunded_addr_sk = customer_address.ca_address_sk);0;0;0;0;0;0;0;29362.3;Inner;0;0;0;0;0;0;0;8,27;1
85;31;1;64;CStore Index Scan;1619.03;1619.03;1611.63;95.8087;1;17098;1920800;0;17543;659;104857600;524288000;27;customer_demographics;(cd_demo_sk = web_returns.wr_refunded_cdemo_sk);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;30;1;64;Row Adapter;7.501;1626.53;1616.99;0;1;17098;17098;0;17543;30;104857600;524288000;27;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;31;1
85;6;1;64;Nested Loop;1180.17;5131.49;470.819;189797;1;207;17543;17098;1;281;104857600;524288000;57;none;;;(((cd1.cd_marital_status = 'W'::bpchar) AND (cd1.cd_education_status = 'Primary'::bpchar) AND (web_sales.ws_sales_price >= 100.00) AND (web_sales.ws_sales_price <= 150.00)) OR ((cd1.cd_marital_status = 'D'::bpchar) AND (cd1.cd_education_status = 'College'::bpchar) AND (web_sales.ws_sales_price >= 50.00) AND (web_sales.ws_sales_price <= 100.00)) OR ((cd1.cd_marital_status = 'S'::bpchar) AND (cd1.cd_education_status = '2 yr Degree'::bpchar) AND (web_sales.ws_sales_price >= 150.00) AND (web_sales.ws_sales_price <= 200.00)));0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,30;1
85;33;1;64;CStore Index Scan;4.576;4.576;4.446;95.8087;1;203;1920800;0;207;659;104857600;524288000;27;customer_demographics;(cd_demo_sk = web_returns.wr_returning_cdemo_sk);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
85;32;1;64;Row Adapter;0.18;4.756;4.598;0;1;203;203;0;207;30;104857600;524288000;27;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;33;1
85;5;1;64;Nested Loop;15.958;5152.2;470.957;189893;1;203;207;203;1;252;104857600;524288000;30;none;;;((cd1.cd_marital_status = cd2.cd_marital_status) AND (cd1.cd_education_status = cd2.cd_education_status));0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,32;1
86;0;1;64;Row Adapter;0.011;836.37;836.364;0;100;100;100;0;1;74;104857600;524288000;177;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
86;1;1;64;Vector Limit;0.005;836.359;836.359;0.25;100;100;198;0;1;4;104857600;524288000;177;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
86;2;1;64;Vector Sort;0.403;836.354;836.354;2.5025;1001;198;198;0;1;486;104857600;524288000;177;none;;;;0;3;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
86;3;1;64;Vector Streaming LOCAL GATHER;0.124;835.951;834.263;51.0783;1001;198;198;0;1;709;104857600;524288000;177;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;835.501;0.096;1;64;4;1
86;4;64;64;Vector WindowAgg;0.015;984.398;827.696;22.5225;1001;198;198;0;1;29638;104857600;524288000;177;none;;;;0;0;0;0;0;0;0;0;none;0;0.028;0;0;0.014;0;0;5;1
86;5;64;64;Vector Sort;0.405;984.383;827.616;2.5025;1001;198;198;0;1;21204;104857600;524288000;177;none;;;;0;3;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
86;14;64;64;CStore Scan;236.946;236.946;93.971;97246.3;72001237;72001237;72001237;0;1;57408;104857600;524288000;19;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
86;16;1;64;CStore Scan;5.677;5.677;5.386;2224.29;314;365;73049;0;1;706;104857600;524288000;4;date_dim;;((d_month_seq >= 1205) AND (d_month_seq <= 1216));;0;0;0;0;0;0;0;0;none;0;47.002;46.382;0;0.156;0;0;;1
86;15;64;64;Vector Streaming BROADCAST;0.623375;55.624;0.003;65638.9;20096;23360;365;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;27.6511;0.003375;64;1;16;1
86;13;64;64;Vector Sonic Hash Join;10.217;302.787;99.69;103403;12400509;14352986;72001237;23360;1;23232;104857600;524288000;15;none;;;(web_sales.ws_sold_date_sk = d1.d_date_sk);0;0;0;0;0;0.004;253.988;638.75;Inner;4;236.877;79.167;0;54.05;0;0;14,15;1
86;12;64;64;Vector Streaming LOCAL REDISTRIBUTE;160.877;277.554;24.334;178149;12400509;14352986;14352986;0;1;37568;104857600;524288000;15;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;254.869;3.16653;64;64;13;1
86;18;1;64;CStore Scan;44.767;44.767;8.258;15464;204000;204000;204000;0;1;849;104857600;524288000;106;item;;;;0;0;0;0;0;0;0;0;none;0;128.509;61.786;0;52.908;0;0;;1
86;17;64;64;Vector Streaming LOCAL REDISTRIBUTE;66.9413;166.596;0.259;86752.5;204000;204000;204000;0;1;11840;104857600;524288000;106;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;132.238;0.218266;64;1;18;1
86;11;64;64;Vector Sonic Hash Join;6.461;450.611;135.195;180813;12400509;14352986;14352986;204000;1;31744;104857600;524288000;113;none;;;(web_sales.ws_item_sk = item.i_item_sk);0;0;0;0;0;0.286;287.971;25898.4;Inner;106;0;0;0;0;0;0;12,17;1
86;10;64;64;Vector Sort;616.812;1067.42;778.827;31001.3;12400509;14352986;14352986;0;1;5318094;104857600;524288000;113;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;11;1
86;9;64;64;Vector Sort Aggregate;45.617;1113.04;867.605;124015;1001;7538;14352986;0;1;29376;104857600;524288000;145;none;;;;0;2;32;0;7538;0;0;0;none;0;0.613;0;0;0.369;0;0;10;1
86;8;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.787;1060.67;732.548;124146;1001;7538;7538;0;1;41792;104857600;524288000;145;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1013.53;0.174;64;64;9;1
86;7;64;64;Vector Hash Aggregate;0.236;1060.91;948.243;10.1664;1001;198;7538;0;1;32303;104857600;524288000;177;none;;;;0;3;32;0;198;0.19;0.068;4542.04;none;0;0.083;0;0;0.073;0;0;8;1
86;6;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.0938281;983.978;826.926;136.719;1001;198;198;0;1;40778;104857600;524288000;177;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;877.375;0.0108281;64;64;7;1
87;0;1;64;Row Adapter;0.008;3209.67;3209.67;0;1;1;1;0;1;11;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
87;1;1;64;Vector Aggregate;0.106;3209.67;3209.67;0.0112894;1;1;64;0;1;182;104857600;524288000;8;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
87;2;1;64;Vector Streaming LOCAL GATHER;0.222;3209.56;3189.12;0.0112894;1;64;64;0;1;562;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3209.06;0.17;1;64;3;1
87;3;64;64;Vector Aggregate;0.284;3179.36;3093.18;0.01;1;64;4207646;0;1;11392;104857600;524288000;8;none;;;;0;0;8;0;64;0;0;0;none;0;0.052;0;0;0.003;0;0;4;1
87;4;64;64;Vector Subquery Scan;0.103;3179.07;3083.19;1.31123e+07;45467275;4207646;45467275;0;1;4032;104857600;524288000;0;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;5;1
87;5;64;64;Vector SetOp;74.596;3178.97;3083.19;1.26577e+07;45467275;4207646;57865717;0;1;2378344;104857600;524288000;60;none;;;;0;0;1106829776;1.39004e-309;4.72231e+18;0;0;0;none;0;0;0;0;0;0;0;6;1
87;6;64;64;Vector Append;-47.786;3104.37;2326.02;1.22237e+07;57865717;5427040;0;0;1;64;104857600;524288000;60;none;;;;0;0;0;0;5.42704e+06;0;0;nan;none;0;0;0;0;0;0;0;7,32;1
87;32;64;64;Vector Subquery Scan;0.013;726.996;614.137;125922;12398442;1157462;12398442;0;1;4736;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;33;1
87;33;64;64;Vector Sonic Hash Aggregate;18.244;726.983;614.128;1937.26;12398442;1157462;12398442;0;1;245691;104857600;524288000;60;none;;;;0;3;0;0;1.15746e+06;89.27;0.021;5.78733e+06;none;0;0;0;0;0;0;0;34;1
87;34;64;64;Vector Streaming LOCAL REDISTRIBUTE;166.765;708.739;0.163;807551;12398442;14335615;12398442;0;1;42335;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;629.604;6.25139;64;64;35;1
87;35;64;64;Vector Sonic Hash Join;3.635;3853.93;501.527;196347;12398442;14335615;2000000;12400509;1;333124;104857600;524288000;60;none;;;(public.customer.c_customer_sk = web_sales.ws_bill_customer_sk);0;0;0;0;0;3.635;3328.09;435955;Inner;12;2923.5;2762.99;0;76.9;0;0;36,38;1
87;38;64;64;Vector Streaming LOCAL REDISTRIBUTE;47.1434;543.969;87.293;178149;12400509;14337359;12400509;0;1;36544;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;503.87;1.02336;64;64;39;1
87;39;64;64;Vector Sonic Hash Join;12.351;520.217;96.174;103403;12400509;14337359;72001237;20096;1;32512;104857600;524288000;12;none;;;(web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.019;465.164;706.5;Inner;12;58.195;12.075;0;21.277;0;0;40,41;1
87;41;64;64;Vector Streaming BROADCAST;1.03077;58.648;0.003;65638.9;20096;23360;314;0;1;2944;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;30.0504;0.00376563;64;1;42;1
87;10;64;64;Vector Subquery Scan;0.544;1818.64;1745.28;461777;45467275;4475560;45467275;0;1;4736;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;11;1
87;11;64;64;Vector Sonic Hash Aggregate;110.015;1818.1;1745.26;7104.26;45467275;4475560;45467275;0;1;827897;104857600;524288000;60;none;;;;0;3;0;0;4.47556e+06;378.099;0.106;2.23778e+07;none;0;0;0;0;0;0;0;12;1
87;40;64;64;CStore Scan;449.218;449.218;86.568;97246.3;72001237;72001237;72001237;0;1;48448;104857600;524288000;8;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
87;12;64;64;Vector Streaming LOCAL REDISTRIBUTE;335.893;1708.08;750.134;2.54778e+06;45467275;53438297;45467275;0;1;42335;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1569.9;28.0092;64;64;13;1
87;13;64;64;Vector Sonic Hash Join;30.29;1477.3;813.103;306387;45467275;53438297;47528424;2000000;1;149463;104857600;524288000;60;none;;;(store_sales.ss_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;2.274;552.113;156250;Inner;56;385.768;77.884;0;177.976;0;0;14,19;1
87;42;1;64;CStore Scan;4.214;4.214;3.896;2224.29;314;365;73049;0;1;830;104857600;524288000;12;date_dim;;((d_month_seq >= 1212) AND (d_month_seq <= 1223));;0;0;0;0;0;0;0;0;none;0;35.156;34.129;0;0.458;0;0;;1
87;19;64;64;Vector Streaming LOCAL REDISTRIBUTE;460.984;993.816;0.106;193316;2000000;2000000;2000000;0;1;8704;104857600;524288000;56;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;892.109;1.68608;64;1;20;1
87;20;1;64;CStore Scan;58.397;58.397;0.156;49056;2000000;2000000;2000000;0;1;748;104857600;524288000;56;customer;;;;0;0;0;0;0;0;0;0;none;0;994.016;534.718;0;333.376;0;0;;1
87;27;64;64;CStore Scan;640.806;640.806;196.026;131437;143997065;143997065;143997065;0;1;48448;104857600;524288000;8;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
87;14;64;64;Vector Streaming LOCAL REDISTRIBUTE;183.921;453.199;0.124;296498;47528424;54727485;47528424;0;1;36544;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;398.112;3.08555;64;64;15;1
87;15;64;64;Vector Sonic Hash Join;40.64;680.013;169.269;188476;47528424;54727485;287997024;20096;1;32512;104857600;524288000;12;none;;;(store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.008;381.982;706.5;Inner;12;1517.65;1336.81;0;75.171;0;0;16,17;1
87;17;64;64;Vector Streaming BROADCAST;0.625781;330.898;0.003;65638.9;20096;23360;314;0;1;2944;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;172.245;0.00478125;64;1;18;1
87;18;1;64;CStore Scan;0.91;0.91;0.61;2224.29;314;365;73049;0;1;830;104857600;524288000;12;date_dim;;((d_month_seq >= 1212) AND (d_month_seq <= 1223));;0;0;0;0;0;0;0;0;none;0;325.162;324.541;0;0.118;0;0;;1
87;29;1;64;CStore Scan;1.189;1.189;0.894;2224.29;314;365;73049;0;1;830;104857600;524288000;12;date_dim;;((d_month_seq >= 1212) AND (d_month_seq <= 1223));;0;0;0;0;0;0;0;0;none;0;143.351;142.302;0;0.552;0;0;;1
87;16;64;64;CStore Scan;308.475;308.475;148.183;164175;287997024;287997024;287997024;0;1;38976;104857600;524288000;8;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
87;28;64;64;Vector Streaming BROADCAST;1.05288;147.025;0.004;65638.9;20096;23360;314;0;1;2944;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;96.0071;0.003875;64;1;29;1
87;26;64;64;Vector Sonic Hash Join;33.391;821.222;514.288;162316;143624083;28498334;143997065;20096;1;32512;104857600;524288000;12;none;;;(catalog_sales.cs_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.01;676.885;706.5;Inner;12;2442.97;2345.83;0;39.488;0;0;27,28;1
87;25;64;64;Vector Streaming LOCAL REDISTRIBUTE;98.6764;1503.04;0.086;361366;143624083;28498334;143624083;0;1;36544;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1108.52;1.54036;64;64;26;1
87;31;1;64;CStore Scan;261.752;261.752;0.608;49056;2000000;2000000;2000000;0;1;748;104857600;524288000;56;customer;;;;0;0;0;0;0;0;0;0;none;0;903.269;428.945;0;341.376;0;0;;1
87;30;64;64;Vector Streaming LOCAL REDISTRIBUTE;476.423;1254.48;0.237;193316;2000000;2000000;2000000;0;1;8704;104857600;524288000;56;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1139.3;2.09948;64;1;31;1
87;24;64;64;Vector Sonic Hash Join;3.255;2751.04;1051.85;392119;142958625;28426402;143624083;2000000;1;149463;104857600;524288000;60;none;;;(catalog_sales.cs_bill_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;3.255;1547.55;156250;Inner;56;1483.09;1327.73;0;88.836;0;0;25,30;1
87;23;64;64;Vector Streaming LOCAL REDISTRIBUTE;169.468;515.759;0.148;7.43953e+06;142958625;28426402;142958625;0;1;42335;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;434.541;14.1086;64;64;24;1
87;22;64;64;Vector Sonic Hash Aggregate;45.763;561.522;510.691;22337.3;142958625;3022461;142958625;0;1;1459151;104857600;524288000;60;none;;;;0;3;0;0;3.02246e+06;186.191;0.061;1.51123e+07;none;0;0;0;0;0;0;0;23;1
87;21;64;64;Vector Subquery Scan;0.083;561.605;510.702;1.45192e+06;142958625;3022461;142958625;0;1;4736;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;22;1
87;9;64;64;Vector Append;-19.21;2361.04;1745.28;9.62934e+06;188425900;7498021;0;0;1;64;104857600;524288000;60;none;;;;0;0;0;0;7.49802e+06;0;0;nan;none;0;0;0;0;0;0;0;10,21;1
87;8;64;64;Vector SetOp;63.962;2425;2326.01;1.10425e+07;45467275;4269578;188425900;0;1;2440685;104857600;524288000;60;none;;;;0;0;1106811032;1.39004e-309;4.72231e+18;0;0;0;none;0;0;0;0;0;0;0;9;1
87;37;1;64;CStore Scan;66.189;66.189;6.224;49056;2000000;2000000;2000000;0;1;748;104857600;524288000;56;customer;;;;0;0;0;0;0;0;0;0;none;0;3712.69;3317.02;0;268.808;0;0;;1
87;7;64;64;Vector Result;0.167;2425.16;2326.02;1.10425e+07;45467275;4269578;188425900;0;1;4672;104857600;524288000;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;8;1
87;36;64;64;Vector Streaming LOCAL REDISTRIBUTE;396.809;3308.85;0.051;193316;2000000;2000000;2000000;0;1;8704;104857600;524288000;56;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2285.71;1.14219;64;1;37;1
88;0;1;64;Row Adapter;0.009;5892.86;5892.66;0;1;1;1;0;1;74;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
88;1;1;64;Vector Nest Loop;0.06;5892.85;5892.66;0.23;1;1;1;2;1;331;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;2,91;1
88;91;1;64;Vector Materialize;0.038;998.775;998.772;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;92;1
88;92;1;64;Vector Aggregate;11.706;998.737;998.736;0.01;1;1;234638;0;1;142;104857600;524288000;8;none;;;;0;0;8;0;1;0;0;0;none;0;0;0;0;0;0;0;93;1
88;93;1;64;Vector Sonic Hash Join;35.175;987.031;55.304;239330;552341;234638;1793705;55;1;333;104857600;524288000;0;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.007;930.391;1.50391;Inner;4;0;0;0;0;0;0;94,102;1
88;102;1;64;CStore Scan;55.167;55.167;55.12;403.407;55;55;402;0;1;710;104857600;524288000;4;store;;((s_store_name)::text = 'ese'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;94;1;64;Vector Streaming LOCAL GATHER;119.285;896.689;0.05;227801;2113153;1793705;1793705;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;128.439;113.27;1;64;95;1
88;95;64;64;Vector Sonic Hash Join;0.152;613.372;236.969;184207;2113153;1793705;11012167;76800;1;22400;104857600;524288000;4;none;;;(public.store_sales.ss_hdemo_sk = public.household_demographics.hd_demo_sk);0;0;0;0;0;0.152;572.071;2100;Inner;4;802.93;796.915;0;1.424;0;0;96,100;1
88;100;64;64;Vector Streaming BROADCAST;2.35591;53.918;0.003;64870.2;73728;76800;1200;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;28.5728;0.00690625;64;1;101;1
88;101;1;64;CStore Scan;1.539;1.539;1.188;349.2;1152;1200;7200;0;1;626;104857600;524288000;4;household_demographics;;(((hd_dep_count = (-1)) AND (hd_vehicle_count <= 1)) OR ((hd_dep_count = 0) AND (hd_vehicle_count <= 2)) OR ((hd_dep_count = 2) AND (hd_vehicle_count <= 4)));;0;0;0;0;0;0;0;0;none;0;35.13;32.781;0;0.605;0;0;;1
88;96;64;64;Vector Sonic Hash Join;63.28;567.707;228.904;183196;13734018;11012167;287997024;115200;1;23616;104857600;524288000;8;none;;;(public.store_sales.ss_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.03;564.398;3150;Inner;4;0;0;0;0;0;0;97,98;1
88;98;64;64;Vector Streaming BROADCAST;0.631094;3.054;0.003;67364.7;113344;115200;1800;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.81156;0.0470937;64;1;99;1
88;99;1;64;CStore Scan;5.239;5.239;4.983;2026.4;1771;1800;86400;0;1;572;104857600;524288000;4;time_dim;;((t_minute < 30) AND (t_hour = 12));;0;0;0;0;0;0;0;0;none;0;43.864;43.28;0;0.248;0;0;;1
88;97;64;64;CStore Scan;501.373;501.373;225.788;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
88;2;1;64;Vector Nest Loop;0.047;4894.01;4893.85;0.2;1;1;1;2;1;292;104857600;524288000;56;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,79;1
88;79;1;64;Vector Materialize;0.277;670.365;670.364;0.0225;1;2;1;0;2;253;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;80;1
